u,i,rating
0,161655,5.0
1,65028,5.0
2,173538,4.0
3,155043,5.0
4,45912,5.0
5,177317,4.0
8,160157,5.0
10,42700,5.0
13,23802,3.0
16,177847,4.0
17,9253,5.0
19,91374,4.0
20,56015,5.0
21,28705,5.0
23,170785,4.0
24,1645,5.0
25,148226,5.0
27,156974,5.0
28,134610,5.0
29,88578,5.0
32,119044,5.0
33,7,0.0
34,112978,5.0
37,124501,5.0
39,72891,5.0
41,134553,5.0
42,34048,5.0
43,146382,5.0
44,177453,4.0
46,71302,5.0
47,162220,5.0
48,174635,5.0
49,49334,5.0
50,115148,5.0
51,170106,5.0
52,177935,3.0
53,77889,5.0
55,178179,5.0
56,130973,5.0
57,177482,0.0
58,33305,5.0
60,42426,5.0
61,127787,5.0
62,69475,5.0
64,175382,5.0
65,4116,0.0
67,60752,5.0
68,53006,5.0
69,161977,5.0
70,142065,5.0
71,177749,5.0
72,177673,5.0
73,176627,5.0
74,24,5.0
75,93793,5.0
77,140154,5.0
78,120263,2.0
80,55348,5.0
81,151944,5.0
82,178250,0.0
83,74514,4.0
84,143196,1.0
85,57911,5.0
86,175134,4.0
87,99509,3.0
89,177821,5.0
90,103975,5.0
91,177805,4.0
92,112205,5.0
93,101476,5.0
94,139044,5.0
95,177789,5.0
96,103178,5.0
97,178178,5.0
98,146481,5.0
99,174428,5.0
100,76966,5.0
101,173681,5.0
103,177313,4.0
104,28839,5.0
105,27967,4.0
106,112594,5.0
107,168959,5.0
108,178112,5.0
109,126462,5.0
110,172947,5.0
111,68816,5.0
112,81634,5.0
114,125559,5.0
118,76558,5.0
119,90053,0.0
120,178097,5.0
121,1690,5.0
122,177486,4.0
123,158937,5.0
124,165291,5.0
125,33196,5.0
127,142276,5.0
128,66685,5.0
129,113992,5.0
130,178228,5.0
131,34287,4.0
132,178072,5.0
135,177388,5.0
137,13818,5.0
138,100133,0.0
139,59016,5.0
140,146505,5.0
141,178186,5.0
142,64518,5.0
143,177720,5.0
145,103767,5.0
146,176971,5.0
147,39817,4.0
148,167922,5.0
150,173783,5.0
151,177196,4.0
152,178117,5.0
154,176186,5.0
156,170133,5.0
157,178075,5.0
159,178159,4.0
160,76068,4.0
162,56136,5.0
163,177808,5.0
164,24445,5.0
165,178180,5.0
166,175826,5.0
168,177404,4.0
169,176805,3.0
170,175676,5.0
171,27575,4.0
172,178192,5.0
175,160266,4.0
176,177752,5.0
177,135662,5.0
178,31465,0.0
179,178249,5.0
181,177773,4.0
182,134501,4.0
183,167455,4.0
184,177748,5.0
185,8833,5.0
187,25058,5.0
188,152337,5.0
189,98757,4.0
190,55533,5.0
191,170427,3.0
192,1334,5.0
193,65574,5.0
194,84082,4.0
195,11743,0.0
196,76615,5.0
197,164554,5.0
199,19121,5.0
200,175332,4.0
201,39976,5.0
203,54073,3.0
204,176454,4.0
205,88,5.0
207,127944,5.0
208,178162,5.0
209,24945,1.0
210,119544,5.0
211,105594,5.0
212,32734,5.0
213,152612,5.0
216,66593,5.0
218,49143,5.0
219,169757,4.0
220,177921,5.0
221,158151,5.0
226,118775,5.0
227,60491,0.0
230,176412,4.0
231,176816,5.0
232,99653,5.0
233,32452,5.0
234,177074,5.0
235,108932,5.0
236,28121,5.0
237,163680,5.0
238,16001,5.0
239,99167,5.0
240,176240,5.0
241,95630,5.0
242,91298,5.0
243,177913,5.0
244,173389,5.0
245,177972,5.0
246,175712,5.0
247,177351,4.0
248,178209,5.0
249,177830,5.0
250,168985,5.0
253,169475,5.0
254,106125,2.0
258,136208,5.0
259,89854,5.0
260,34357,3.0
261,177776,4.0
262,84680,5.0
263,178254,5.0
264,52953,5.0
265,80860,5.0
266,36845,5.0
267,177934,5.0
268,177251,5.0
270,177533,5.0
271,27749,5.0
272,45824,5.0
274,177410,5.0
275,49281,5.0
276,167655,5.0
277,146454,5.0
278,176044,5.0
279,145246,5.0
280,100168,5.0
281,68273,5.0
282,176231,5.0
283,174556,5.0
284,78390,0.0
285,73956,5.0
286,147180,5.0
288,174637,5.0
290,68216,5.0
291,108920,4.0
292,112,4.0
293,177489,4.0
295,177306,2.0
296,74359,5.0
297,12985,5.0
299,3459,5.0
300,155596,5.0
301,89888,5.0
303,59598,5.0
304,50174,3.0
305,177891,4.0
306,174362,5.0
307,97563,5.0
308,76205,5.0
309,109324,4.0
310,21288,5.0
311,178236,4.0
312,176371,3.0
314,159728,3.0
315,163323,5.0
317,177812,0.0
318,90536,5.0
319,177646,5.0
320,173069,4.0
321,102591,5.0
322,171074,5.0
323,178216,4.0
324,174976,5.0
325,176743,5.0
326,175775,5.0
327,65543,5.0
328,176900,4.0
330,177726,5.0
331,167670,2.0
333,148009,4.0
335,175218,5.0
336,15365,4.0
337,175951,4.0
338,52528,0.0
340,178170,5.0
342,176876,4.0
343,98505,5.0
344,93798,4.0
345,140595,5.0
346,34355,4.0
347,177722,5.0
348,158592,5.0
349,78714,5.0
350,178020,5.0
351,176695,4.0
352,176073,5.0
353,75728,4.0
355,177105,5.0
356,177569,5.0
357,158713,5.0
358,177997,5.0
359,177279,5.0
360,169429,5.0
361,178165,5.0
363,135824,5.0
369,176568,5.0
370,176713,5.0
371,134920,3.0
372,95965,5.0
373,149071,5.0
374,132570,5.0
375,21586,5.0
376,8365,5.0
377,178193,4.0
379,27097,5.0
380,49434,3.0
381,111522,5.0
382,157113,5.0
383,160210,4.0
384,104001,5.0
385,174728,5.0
386,173524,4.0
387,149267,0.0
388,26208,4.0
389,166283,5.0
392,140367,5.0
394,108728,5.0
395,174833,4.0
396,57341,5.0
397,21349,4.0
398,75576,5.0
399,147969,4.0
400,176973,0.0
401,171171,5.0
402,115835,4.0
404,177551,4.0
405,11015,5.0
406,61725,5.0
407,39905,0.0
412,78831,5.0
413,103802,5.0
416,98328,5.0
417,49110,5.0
418,133692,5.0
420,178164,5.0
422,75244,0.0
423,172603,4.0
424,102527,5.0
426,174322,5.0
427,69829,5.0
432,87424,5.0
433,151425,4.0
435,168308,4.0
438,175229,3.0
440,56263,1.0
442,154139,5.0
443,152100,5.0
448,167399,0.0
450,148466,5.0
452,74368,5.0
453,128535,5.0
454,55980,5.0
455,177411,5.0
456,97898,5.0
457,175240,0.0
458,117556,5.0
460,96114,5.0
461,177649,5.0
462,178234,5.0
463,176969,4.0
464,163260,4.0
465,81439,5.0
466,92170,5.0
467,175460,4.0
470,178260,4.0
471,79646,4.0
473,170788,4.0
474,105551,5.0
476,178017,5.0
477,175264,5.0
479,150407,5.0
480,177829,4.0
481,146451,4.0
483,175597,5.0
484,177455,5.0
485,71333,5.0
486,175421,4.0
487,176205,5.0
488,160358,2.0
489,1310,0.0
491,29449,5.0
494,147357,5.0
496,102561,5.0
497,176223,4.0
498,177711,3.0
499,177687,5.0
500,153186,5.0
501,38060,5.0
503,176179,4.0
504,177015,5.0
505,175057,5.0
506,146248,5.0
508,173009,1.0
511,122049,5.0
512,173871,5.0
513,121513,5.0
514,177341,5.0
515,177358,5.0
516,175028,5.0
517,175648,5.0
518,16668,5.0
519,147654,5.0
520,24167,5.0
521,86778,5.0
522,157677,5.0
523,177229,5.0
524,83490,4.0
526,131160,5.0
528,47066,4.0
529,172952,5.0
531,62385,5.0
532,169712,4.0
533,177742,5.0
535,170499,5.0
537,173025,5.0
539,124711,5.0
540,143359,5.0
541,21342,2.0
542,162999,5.0
543,45756,0.0
544,39092,5.0
546,173990,5.0
548,89266,1.0
549,174351,5.0
551,103527,5.0
552,178175,5.0
555,149577,4.0
557,174436,4.0
558,32310,5.0
560,72083,5.0
561,39146,5.0
562,49639,0.0
563,169931,5.0
564,178197,5.0
565,124596,5.0
566,6273,5.0
567,173312,4.0
568,125838,5.0
569,128421,5.0
570,126342,5.0
572,113990,5.0
573,162306,4.0
574,169375,5.0
576,24361,5.0
578,71380,5.0
580,20103,5.0
581,92485,4.0
582,168891,5.0
584,175146,0.0
585,144496,5.0
586,141994,4.0
587,80848,5.0
590,174708,5.0
591,172190,5.0
593,174115,5.0
594,169569,5.0
595,83438,4.0
597,135855,0.0
598,51167,5.0
599,175819,4.0
600,177834,4.0
603,169205,5.0
604,145733,5.0
606,70858,4.0
608,29634,5.0
609,172303,5.0
610,66747,5.0
612,116553,5.0
614,172151,4.0
615,173984,5.0
617,42897,5.0
619,57622,5.0
621,177578,5.0
622,143020,5.0
623,171606,5.0
624,168052,4.0
625,80290,4.0
626,73325,5.0
627,119374,5.0
628,34922,5.0
629,177810,5.0
630,178248,5.0
631,21431,5.0
632,177357,5.0
633,145875,5.0
634,170062,4.0
636,175009,5.0
637,63329,5.0
638,26842,5.0
640,177278,5.0
641,156704,4.0
642,28353,5.0
644,149824,5.0
645,174967,5.0
646,101669,5.0
651,164221,3.0
652,171258,5.0
653,172077,5.0
654,149882,5.0
659,177522,5.0
662,7752,4.0
663,170003,5.0
664,177334,2.0
667,46405,5.0
668,170994,4.0
670,13387,5.0
672,167861,5.0
673,176651,5.0
674,15490,5.0
675,172349,5.0
676,172953,5.0
677,176802,4.0
679,162191,4.0
680,177440,4.0
685,72603,5.0
686,103350,5.0
689,142297,5.0
690,174013,4.0
692,151860,5.0
693,178184,5.0
696,30517,5.0
697,157173,5.0
698,132829,4.0
699,175562,0.0
701,15173,5.0
703,152045,5.0
704,3347,5.0
705,151528,5.0
708,174063,4.0
709,138962,3.0
710,172421,5.0
711,178231,5.0
712,170506,0.0
713,177186,5.0
715,145097,5.0
716,174456,5.0
717,148992,5.0
718,176599,5.0
719,54986,5.0
720,162632,5.0
722,175642,5.0
723,173914,5.0
724,171048,3.0
726,168879,5.0
727,178210,5.0
728,123992,5.0
729,172411,4.0
731,172631,4.0
732,173691,5.0
733,160413,5.0
734,51569,5.0
735,173460,5.0
736,114047,5.0
738,163110,5.0
739,158080,5.0
741,166856,5.0
742,176475,4.0
743,109797,5.0
744,10566,5.0
745,97128,5.0
746,176318,5.0
747,171148,4.0
748,144450,5.0
749,168118,5.0
750,175060,5.0
751,166059,4.0
752,52334,5.0
753,102505,3.0
754,63936,5.0
755,175293,4.0
758,134262,5.0
760,63983,5.0
762,119851,5.0
763,141897,5.0
764,146901,5.0
765,58875,5.0
766,159747,5.0
767,148869,4.0
768,155509,5.0
769,174777,5.0
770,177898,5.0
771,177436,5.0
772,167212,0.0
773,170843,5.0
774,134773,5.0
775,178154,4.0
776,158569,5.0
777,173765,5.0
778,96114,5.0
779,176494,5.0
780,128981,5.0
